age; workclass; fnlwgt; education; education-num; marital-status; occupation; relationship; race; sex; capital-gain; capital-loss; hours-per-week; native-country; classifier
continuous; nominal; nominal; continuous;continuous; nominal; nominal; nominal; nominal;nominal;continuous;continuous;continuous;nominal;classifier
30; Private;103596; HS-grad;9; Never-married; Protective-serv; Not-in-family; White; Male;0;0;99; United-States; <=50K
19; ?;62534; Bachelors;13; Never-married; ?; Own-child; Black; Female;0;0;40; Jamaica; <=50K
25; Private;176729; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States; >50K
42; Self-emp-inc;96509; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;0;60; Taiwan; <=50K
64; Self-emp-not-inc;134960; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;35; United-States; >50K
38; Private;136081; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States; >50K
21; Private;29810; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;50; United-States; <=50K
28; Private;209109; Bachelors;13; Married-civ-spouse; Other-service; Husband; White; Male;0;0;50; United-States; <=50K
28; Private;206125; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
53; Local-gov;181755; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;35; United-States; >50K
45; Private;543922; Masters;14; Divorced; Transport-moving; Not-in-family; White; Male;14344;0;48; United-States; >50K
20; Private;266400; Some-college;10; Never-married; Prof-specialty; Own-child; White; Female;0;0;48; United-States; <=50K
25; Private;49092; Bachelors;13; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States; <=50K
20; Private;400443; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;20; United-States; <=50K
20; Private;247564; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;35; United-States; <=50K
35; Private;360814; 9th;5; Divorced; Craft-repair; Not-in-family; White; Male;0;0;45; United-States; <=50K
37; Private;32668; Bachelors;13; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;43; United-States; >50K
57; Private;185072; Some-college;10; Never-married; Adm-clerical; Other-relative; Black; Female;0;0;40; Jamaica; <=50K
